id,productos
1,B-B D-E A-A E-E C-D
2,E-E C-D D-E B-B A-A
3,E-E B-B A-A D-E C-D
4,E-E B-B D-E A-A C-D
5,D-E B-B A-A E-E C-D
6,E-E B-B D-E A-A C-D
7,B-B E-E D-E C-D A-A
8,E-E B-B D-E C-D A-A
9,D-E C-D B-B A-A E-E
10,D-E B-B E-E C-D A-A
11,B-B D-E E-E A-A C-D
12,B-B D-E E-E A-A C-D
13,D-E E-E A-A B-B C-D
14,C-D D-E B-B A-A E-E
15,E-E B-B D-E A-A C-D
16,B-B D-E E-E A-A C-D
17,D-E E-E B-B A-A C-D
18,D-E C-D B-B A-A E-E
19,B-B A-A D-E E-E C-D
20,C-D B-B D-E A-A E-E
21,B-B E-E D-E C-D A-A
22,E-E B-B A-A C-D D-E
23,D-E E-E B-B A-A C-D
24,B-B D-E E-E A-A C-D
25,C-D D-E B-B E-E A-A
26,B-B D-E E-E C-D A-A
27,E-E B-B D-E A-A C-D
28,D-E E-E A-A B-B C-D
29,B-B D-E E-E A-A C-D
30,C-D B-B D-E A-A E-E
31,E-E D-E C-D B-B A-A
32,D-E B-B E-E A-A C-D
33,C-D B-B E-E D-E A-A
34,D-E B-B E-E A-A C-D
35,B-B D-E A-A E-E C-D
36,B-B D-E C-D E-E A-A
37,D-E B-B E-E A-A C-D
38,D-E B-B E-E A-A C-D
39,E-E B-B D-E A-A C-D
40,B-B D-E C-D A-A E-E
41,B-B D-E A-A E-E C-D
42,E-E C-D B-B D-E A-A
43,B-B D-E C-D E-E A-A
44,E-E B-B D-E A-A C-D
45,C-D B-B D-E E-E A-A
46,C-D B-B D-E E-E A-A
47,D-E B-B E-E A-A C-D
48,C-D B-B D-E A-A E-E
49,E-E B-B A-A C-D D-E
50,C-D B-B D-E E-E A-A
51,E-E B-B D-E A-A C-D
52,B-B D-E E-E A-A C-D
53,C-D E-E D-E B-B A-A
54,D-E E-E B-B A-A C-D
55,C-D D-E B-B E-E A-A
56,B-B E-E A-A D-E C-D
57,E-E B-B D-E A-A C-D
58,B-B D-E E-E A-A C-D
59,B-B D-E A-A E-E C-D
60,D-E B-B A-A E-E C-D
61,B-B E-E D-E A-A C-D
62,B-B D-E E-E A-A C-D
63,B-B E-E D-E C-D A-A
64,C-D B-B E-E D-E A-A
65,D-E C-D B-B A-A E-E
66,B-B D-E E-E A-A C-D
67,B-B E-E D-E A-A C-D
68,D-E B-B E-E A-A C-D
69,D-E C-D E-E B-B A-A
70,E-E D-E B-B A-A C-D
71,B-B D-E E-E A-A C-D
72,E-E D-E B-B A-A C-D
73,B-B D-E E-E A-A C-D
74,B-B D-E E-E A-A C-D
75,C-D D-E B-B E-E A-A
76,D-E E-E B-B A-A C-D
77,B-B E-E A-A D-E C-D
78,D-E B-B E-E A-A C-D
79,C-D B-B D-E E-E A-A
80,C-D B-B E-E D-E A-A
81,B-B E-E D-E A-A C-D
82,D-E B-B E-E A-A C-D
83,E-E B-B D-E A-A C-D
84,C-D B-B D-E E-E A-A
85,E-E B-B D-E A-A C-D
86,E-E B-B D-E A-A C-D
87,B-B D-E E-E A-A C-D
88,E-E B-B D-E A-A C-D
89,D-E B-B C-D E-E A-A
90,D-E C-D E-E B-B A-A
91,B-B D-E A-A E-E C-D
92,B-B D-E A-A E-E C-D
93,E-E D-E B-B A-A C-D
94,D-E B-B A-A E-E C-D
95,B-B D-E A-A E-E C-D
96,B-B C-D E-E D-E A-A
97,D-E B-B A-A E-E C-D
98,C-D B-B E-E D-E A-A
99,E-E B-B D-E C-D A-A
100,B-B D-E A-A E-E C-D
101,B-B E-E D-E A-A C-D
102,E-E B-B D-E A-A C-D
103,E-E D-E B-B A-A C-D
104,B-B D-E A-A E-E C-D
105,D-E B-B A-A E-E C-D
106,C-D B-B D-E E-E A-A
107,B-B D-E E-E A-A C-D
108,B-B D-E E-E C-D A-A
109,D-E B-B A-A E-E C-D
110,D-E E-E B-B A-A C-D
111,C-D B-B D-E E-E A-A
112,D-E E-E A-A C-D B-B
113,B-B D-E E-E A-A C-D
114,B-B D-E E-E A-A C-D
115,D-E B-B E-E A-A C-D
116,B-B E-E D-E A-A C-D
117,D-E B-B C-D A-A E-E
118,E-E C-D B-B D-E A-A
119,B-B D-E A-A E-E C-D
120,E-E C-D B-B D-E A-A
121,E-E C-D D-E B-B A-A
122,E-E B-B D-E A-A C-D
123,E-E A-A B-B D-E C-D
124,E-E C-D D-E B-B A-A
125,D-E C-D B-B A-A E-E
126,B-B A-A D-E C-D E-E
127,D-E E-E B-B A-A C-D
128,C-D B-B D-E A-A E-E
129,B-B D-E A-A E-E C-D
130,E-E B-B D-E A-A C-D
131,E-E B-B D-E A-A C-D
132,B-B D-E A-A E-E C-D
133,C-D B-B D-E A-A E-E
134,B-B D-E A-A E-E C-D
135,E-E B-B D-E A-A C-D
136,E-E C-D D-E B-B A-A
137,D-E B-B A-A E-E C-D
138,C-D E-E B-B D-E A-A
139,E-E B-B D-E A-A C-D
140,B-B D-E A-A E-E C-D
141,C-D E-E B-B D-E A-A
142,E-E A-A C-D B-B D-E
143,D-E B-B A-A E-E C-D
144,E-E B-B D-E C-D A-A
145,D-E B-B A-A E-E C-D
146,A-A D-E C-D B-B E-E
147,E-E D-E A-A B-B C-D
148,D-E B-B A-A E-E C-D
149,B-B D-E A-A E-E C-D
150,D-E B-B A-A E-E C-D
151,E-E B-B D-E A-A C-D
152,C-D E-E B-B D-E A-A
153,D-E B-B A-A E-E C-D
154,D-E B-B A-A E-E C-D
155,D-E C-D B-B A-A E-E
156,E-E B-B A-A D-E C-D
157,D-E B-B A-A E-E C-D
158,B-B E-E A-A D-E C-D
159,B-B D-E A-A E-E C-D
160,D-E C-D B-B A-A E-E
161,E-E D-E B-B A-A C-D
162,B-B D-E E-E A-A C-D
163,B-B D-E E-E A-A C-D
164,D-E B-B E-E A-A C-D
165,B-B D-E C-D A-A E-E
166,C-D D-E B-B E-E A-A
167,E-E B-B C-D D-E A-A
168,B-B A-A D-E E-E C-D
